steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
75.06733333333334,38.0,82.67581750158601,1.0,452.0,2.214,1.0,2.7677073544722894,0.0,13.0,7494.394550333721,520.6013615956141,16265.844461719173,2.0,114153.75220748082
77.83933333333333,41.0,82.35038263150666,1.0,422.0,2.256,1.0,2.6896958935909465,0.0,15.0,7381.426795186223,538.8256290238236,16431.908556967905,2.0,176237.0038169733
75.49,40.0,81.36662235421433,1.0,421.0,2.4366666666666665,1.0,2.890788050956963,0.0,14.0,8566.68947935601,538.4296415583351,17626.42275319671,2.0,137861.61307384985
73.31266666666667,40.0,78.10135448818342,1.0,469.0,2.518,1.0,2.9153060445403214,0.0,15.0,8957.937459913754,539.3052111076247,18686.74942420465,2.0,175075.83991387035
78.106,42.0,84.35990416463657,1.0,449.0,2.566666666666667,2.0,2.873828263638746,0.0,15.0,8865.129130745734,1928.2864388766932,17578.324702027538,2.0,175269.53875377492
87.52466666666666,47.0,90.08234043486115,1.0,470.0,2.822,2.0,3.277343843216129,0.0,15.0,11383.353520983559,1905.822498964294,22419.97049674811,2.0,174739.7835731278
85.172,52.0,86.71922364351131,1.0,484.0,2.970666666666667,2.0,3.3046138789409105,0.0,16.0,12074.380135312487,2135.076229950114,23270.615210049087,2.0,225627.80778954562
84.99933333333334,49.0,86.2463023336202,1.0,436.0,2.9073333333333333,2.0,3.2698745473726594,0.0,15.0,11720.785293764558,1940.3857032413146,23116.340759798062,2.0,175543.18343888925
84.058,48.0,86.14287339066419,1.0,443.0,2.8486666666666665,2.0,3.2387906522171033,0.0,16.0,11398.167652190423,1945.6174416937256,22854.07760019921,2.0,229699.94083099786
87.28333333333333,51.0,87.73768701203733,1.0,486.0,2.918,2.0,3.262199053808131,0.0,15.0,11652.787152294899,2109.8489935668504,22183.940766071395,2.0,176828.0708199827
91.01466666666667,55.0,90.3975798987758,1.0,461.0,3.1973333333333334,2.0,3.4048582284076905,0.0,17.0,13467.721319966535,2143.7940325853406,25835.339656267122,2.0,312676.65635917656
91.75933333333333,54.0,92.60650128125755,1.0,482.0,3.308,2.0,3.630767044762488,0.0,16.0,15017.160187164152,2141.70783429274,28283.520123760994,2.0,229872.6958758742
97.90466666666667,60.0,96.18016208253249,1.0,487.0,3.332666666666667,2.0,3.6697864909131823,0.0,18.0,15500.561140042102,2138.5747162907714,31026.36126697333,2.0,472101.4787126707
96.288,58.0,92.89239503856061,1.0,488.0,3.312666666666667,2.0,3.6221871232109963,0.0,16.0,14945.897172923804,2140.959355800221,27646.04667386911,2.0,228572.05152421075
101.57066666666667,66.0,98.10922317952011,1.0,477.0,3.478,2.0,3.65953312140588,0.0,17.0,15886.204675870309,2145.823584862921,29295.103242068646,2.0,317887.1941811197
106.31133333333334,68.5,99.95840337304759,1.0,499.0,3.6033333333333335,2.0,3.81601741202643,0.0,18.0,17444.201147007574,2146.8813577170463,33217.28675947392,2.0,471577.2882166751
105.52133333333333,69.0,99.73894698105093,1.0,489.0,3.7106666666666666,2.0,3.868025278556948,0.0,16.0,18040.973870730282,2148.0862546637554,31822.327667706148,2.0,228266.04973244783
107.88333333333334,69.0,102.59078770641261,1.0,466.0,3.5246666666666666,2.0,3.8458711482431243,0.0,16.0,16999.706092571585,2142.895359494958,30825.515274148944,2.0,227135.0753972264
109.15266666666666,69.0,103.25257071645024,1.0,518.0,3.862,3.0,3.9804885797265306,0.0,17.0,19666.80945928485,4445.585371442272,35766.555267294476,2.0,314437.1476106112
113.45733333333334,81.0,103.0952513272179,1.0,514.0,3.772666666666667,2.0,3.991948507795271,0.0,17.0,19139.733209993858,2146.010269338777,34327.99439845192,2.0,315235.6075825242
113.69266666666667,77.0,103.68525873794961,1.0,499.0,3.675333333333333,2.0,3.894174053063828,0.0,16.0,17972.673720019036,2147.3636867685964,31948.559919069034,2.0,230128.94409993262
106.80733333333333,71.5,99.36461247792842,1.0,511.0,3.684,2.0,3.8491744569452813,0.0,18.0,17921.77898927599,2148.71142795583,33055.22121631964,2.0,467105.61282322527
112.77866666666667,80.0,103.64357036604935,1.0,502.0,4.016666666666667,3.0,4.009869767904633,0.0,18.0,20665.239129356167,4560.519215564271,37249.61415771979,2.0,469237.21682001714
111.46933333333334,74.0,104.94372329756342,1.0,544.0,3.8413333333333335,3.0,3.947339807459646,0.0,18.0,19284.43539258502,4447.208723590083,35277.67729254828,2.0,469237.21682001714
114.148,75.0,107.60301465417531,1.0,491.0,3.8973333333333335,2.0,4.079231082228882,0.0,19.0,20748.195411372126,2148.9304694062257,41564.11068374222,2.0,757031.5687200124
123.564,92.0,108.51990556575323,1.0,526.0,4.244666666666666,3.0,4.204696369008772,0.0,19.0,23337.048336735566,4709.130535567716,43404.511527671006,2.0,758060.9652008826
130.78266666666667,101.0,111.96393809119473,1.0,494.0,4.188,3.0,4.293171632565681,0.0,20.0,24288.60298865509,4546.713904564604,53994.53493656529,2.0,1306152.4477857312
127.67933333333333,99.0,110.36266506185666,1.0,506.0,4.251333333333333,3.0,4.2599098060352825,0.0,16.0,23143.37027645496,4866.20175947404,38232.21905945523,2.0,229083.64712779192
125.77933333333333,93.0,110.37452592373336,1.0,532.0,4.198666666666667,3.0,4.282896008803181,0.0,17.0,23507.76499949105,4490.481520742933,41886.199610901946,2.0,316248.1517851611
129.25466666666668,105.0,107.90456498632895,1.0,493.0,4.239333333333334,3.0,4.26419819218364,0.0,18.0,23385.870275700523,4539.018988889973,40444.03713418491,2.0,468742.88166419085
129.98666666666668,104.0,111.60273513175602,1.0,556.0,4.371333333333333,3.0,4.3828580730944156,0.0,17.0,25032.802441207838,4928.921611613363,42613.364731334696,2.0,317000.79411876696
130.13666666666666,103.0,113.14375217198497,1.0,505.0,4.382666666666666,3.0,4.419528582200695,0.0,17.0,25141.729205888187,4918.877811518312,41699.8731643344,2.0,316773.99188382615
128.864,99.5,115.04588723925191,1.0,544.0,4.530666666666667,3.0,4.5197042184441925,0.0,20.0,27719.5175207045,4962.486140093173,56526.38600119078,2.0,1309801.4092262154
129.34333333333333,97.0,114.35477014779731,1.0,545.0,4.418666666666667,3.0,4.436145273645678,0.0,18.0,25635.59171764013,4945.272156339401,43490.45513259347,2.0,469274.9894413087
131.02533333333332,108.0,111.23947452031385,1.0,548.0,4.471333333333333,3.0,4.400588395001539,0.0,17.0,25779.70601814637,4962.492903769537,43408.89779977972,2.0,316838.9979845521
134.66466666666668,110.5,115.75890556765913,1.0,531.0,4.535333333333333,3.0,4.50815019960762,0.0,17.0,26612.93224047517,4948.062484266546,43203.71049762385,2.0,316314.43661489664
129.626,108.5,109.25739390997755,1.0,499.0,4.5873333333333335,3.0,4.412222367721534,0.0,20.0,27246.58600723926,4989.400564473582,55288.62603937157,2.0,1307647.8832271292
131.18933333333334,106.0,113.9201656990056,1.0,553.0,4.405333333333333,3.0,4.41961969203485,0.0,17.0,25323.398094182918,4565.060742939192,42347.823458217805,2.0,315981.4610428915
136.39933333333335,114.0,114.08410289294864,1.0,514.0,4.556666666666667,3.0,4.446885301971357,0.0,18.0,26779.124515988435,4968.533860946344,46500.46474790292,2.0,468742.88166419085
136.34266666666667,111.0,114.0186530626556,1.0,545.0,4.732666666666667,3.0,4.636938597345835,0.0,18.0,28870.295275405617,4983.259738410905,46040.06119813068,2.0,471788.13931593305
143.30333333333334,127.5,115.40781886664159,1.0,550.0,4.838,3.0,4.574832164498861,0.0,19.0,29365.874946917065,5006.763496021078,49188.59962053687,2.0,757865.1566080299
138.39466666666667,118.0,116.59034367486109,1.0,550.0,4.833333333333333,3.0,4.574445928804445,0.0,20.0,29957.571955218336,4997.401762786789,57706.48588745999,2.0,1306949.8201791295
136.64733333333334,114.0,116.05698726439908,1.0,568.0,4.764,3.0,4.580717265523672,0.0,17.0,28854.47693634648,5000.174476842505,46504.89759521913,2.0,316413.56959982176
142.636,128.0,117.3333293257575,1.0,591.0,4.890666666666666,3.0,4.652172921215299,0.0,19.0,30573.017232332513,5006.124971774612,51315.76894815927,2.0,756991.4324744034
142.52466666666666,123.0,117.73157063799366,1.0,529.0,4.994,4.0,4.55960129835932,0.0,17.0,29994.91795623323,8893.788297039897,45978.48362909613,2.0,316347.52028330625
137.058,111.0,114.86232325121527,1.0,612.0,4.650666666666667,3.0,4.530264843864601,0.0,18.0,27878.562219258856,4975.227740913164,46899.61555067049,2.0,470280.7566277338
139.97333333333333,118.5,119.09239811545021,1.0,553.0,4.835333333333334,3.0,4.710295626485549,0.0,18.0,30754.095683653548,4991.636817222043,51473.74356008362,2.0,471858.07719384646
146.42533333333333,124.5,122.77558019229865,1.0,588.0,4.99,3.0,4.745724391491777,0.0,18.0,31870.275947792936,5014.520421583,51430.18481474884,2.0,470646.15945016016
149.496,136.0,122.06659105040441,1.0,567.0,5.002,3.0,4.760881851085994,0.0,18.0,32000.153377447696,5009.791751719265,51185.45003568549,2.0,468126.25482789124
156.06933333333333,151.0,124.588605121906,1.0,559.0,5.174,4.0,4.759242656838026,0.0,18.0,33180.35496581035,8932.30975380621,52445.08267882665,2.0,471043.4933882151
151.84,149.0,122.78079545813885,1.0,582.0,4.932666666666667,3.0,4.720748481143877,0.0,17.0,30706.30560981809,5014.520421583,47422.34355704944,2.0,312932.8850203292
143.60333333333332,125.0,121.6958092494926,1.0,570.0,4.842666666666666,3.0,4.69019326775442,0.0,18.0,30300.30508358862,4998.099651653622,49638.36323357885,2.0,470935.6157132141
149.798,140.5,120.61361391926977,1.0,596.0,4.918,3.0,4.683795754157804,0.0,19.0,31020.473877236058,4993.829866020478,52541.68358017208,2.0,757151.7398898018
147.656,137.0,119.30204942637546,1.0,567.0,5.001333333333333,4.0,4.724968947575799,0.0,19.0,31997.629467778803,8227.661820601998,54010.942748318594,2.0,755061.968787097
151.64066666666668,137.5,124.10830033840962,1.0,564.0,5.027333333333333,4.0,4.671465104463718,0.0,17.0,30930.883302465438,8305.14229063326,46975.50031544419,2.0,313584.6371330696
157.402,159.0,122.43362989527563,1.0,520.0,5.198,4.0,4.800846730872934,0.0,18.0,33151.04400711986,8430.966617873713,49972.67866700897,2.0,471364.9008675928
148.43933333333334,137.0,124.14155221448708,1.0,558.0,5.076666666666667,3.0,4.810279502158777,0.0,18.0,32464.81642168242,5017.2369705907395,49816.948546899934,2.0,466386.0209680133
155.22266666666667,151.0,122.38985695809201,1.0,544.0,5.129333333333333,4.0,4.696730020864398,0.0,18.0,31872.731869723608,8373.681044237432,48442.182076654244,2.0,468512.6947439747
150.354,145.0,120.6159166555835,1.0,542.0,4.942666666666667,3.5,4.724480171287513,0.0,18.0,31064.06963650749,6492.33367728441,49091.18860209926,2.0,469312.72550185275
149.306,138.0,121.22155074078206,1.0,580.0,5.011333333333333,4.0,4.778898571381857,0.0,19.0,32483.350522949513,8099.273196605358,54425.851233622525,2.0,755645.3123035285
153.75933333333333,148.5,120.9618179959647,1.0,584.0,5.180666666666666,4.0,4.670620182469228,0.0,18.0,31837.972438588302,8359.105061989485,47100.49308862019,2.0,466906.77198431856
149.932,139.5,119.72012101564214,1.0,551.0,4.989333333333334,4.0,4.652012419970045,0.0,18.0,30840.264842116976,8260.335387963332,48848.57135478947,2.0,470718.7647329491
150.93533333333335,137.0,123.89199255085948,1.0,591.0,5.155333333333333,4.0,4.824023723914393,0.0,18.0,33297.16056814344,8339.597452245895,51216.26590492232,2.0,463408.3690791216
152.348,138.5,122.80585312869523,1.0,581.0,5.161333333333333,4.0,4.714160040652937,0.0,17.0,32287.27090596854,8327.336437909122,48729.68208331398,2.0,316248.1517851611
151.554,140.0,123.55315354399768,1.0,571.0,5.122,4.0,4.822355855803261,0.0,20.0,33774.18928006327,8093.881348904924,60422.43595609711,2.0,1308801.9970400364
143.516,128.5,119.16776582057192,1.0,549.0,4.9013333333333335,3.0,4.729721438825853,0.0,19.0,31193.022665742144,4985.595178905373,52849.4959570945,2.0,755520.9100532553
152.49,141.0,120.31303295985852,1.0,525.0,5.168666666666667,4.0,4.713266901936373,0.0,17.0,32193.954441019894,8984.916424943283,47636.334709919,2.0,311297.53650728177
152.084,145.0,124.08430847881881,1.0,565.0,5.110666666666667,4.0,4.817304179264119,0.0,17.0,32720.752276354386,8270.368616363723,49467.93146055655,2.0,314472.24733117054
148.894,138.0,120.4764324006982,1.0,594.0,5.0473333333333334,4.0,4.731006893064332,0.0,17.0,31728.091949989725,8302.682139219727,48821.44550617291,2.0,316014.93206794985
154.668,145.0,127.11989265781078,1.0,586.0,5.1113333333333335,3.0,4.800583807089393,0.0,19.0,32923.174598346275,5019.27345738131,53113.72379649269,2.0,757628.817474096
153.666,141.0,125.84903566310444,1.0,571.0,5.073333333333333,4.0,4.801245208855256,0.0,17.0,31877.171119424493,8161.412426286793,46817.24174318914,2.0,314925.38824519387
144.93466666666666,126.5,121.14002805935874,1.0,566.0,4.953333333333333,3.0,4.75511887922432,0.0,18.0,31406.535135471135,5000.174476842505,49774.06252999359,2.0,467422.057831956
154.63466666666667,144.5,125.76701686672685,1.0,548.0,5.228666666666666,4.0,4.821380669015418,0.0,19.0,34019.717425065886,8930.546174719535,54024.788157913885,2.0,755437.7923356657
158.27733333333333,157.5,123.66204653364302,1.0,552.0,5.342666666666666,4.0,4.888208215241609,0.0,18.0,35423.56392868527,8659.008742691436,54242.143956035696,2.0,469911.46300082334
157.44,153.0,125.2381879992414,1.0,529.0,5.295333333333334,4.0,4.869645252879196,0.0,17.0,34811.06055563036,8407.407257544397,52924.59980703341,2.0,316968.5175508392
160.13733333333334,155.0,127.99085308290154,1.0,562.0,5.427333333333333,4.0,4.947260476488197,0.0,21.0,37396.28876681156,8962.513085880568,79922.72228208232,2.0,2381544.789359887
163.81866666666667,150.5,131.98915783081915,1.0,547.0,5.633333333333334,4.0,4.921539957732291,0.0,18.0,37303.600692515465,9095.68643943194,53481.857380123336,2.0,471471.2849996725
153.002,130.5,130.56411195015778,1.0,564.0,5.1593333333333335,3.0,4.927806769299661,0.0,18.0,34576.81567840916,5004.837524512739,55010.81480799475,2.0,469538.3695398833
161.046,159.0,126.50453964449918,1.0,557.0,5.46,4.0,5.013222516505726,0.0,19.0,37724.117985707235,9000.077804897128,59348.333097669536,2.0,754386.716106223
160.40866666666668,152.0,131.43010940504547,1.0,622.0,5.320666666666667,4.0,4.975055063905212,0.0,22.0,39418.17953192567,8252.845854562074,130169.83935189259,2.0,4507949.806512176
163.18,162.5,128.73338701880462,1.0,587.0,5.534666666666666,4.0,4.996078284236769,0.0,20.0,38264.61079414588,9052.993408021972,64208.369137730304,2.0,1310372.2793811436
171.08,178.0,129.38699161816848,1.0,681.0,5.639333333333333,4.0,5.056868552331132,0.0,21.0,41146.719232640724,9078.506712238159,86043.45323825153,2.0,2366109.384482418
166.776,171.5,132.02684256367465,1.0,552.0,5.5633333333333335,4.0,5.170621067359532,0.0,19.0,40344.39024010145,9045.274459345042,63802.748757171285,2.0,753530.1883596637
171.38933333333333,177.5,134.08552153839065,1.0,556.0,5.782666666666667,4.0,5.15604172037254,0.0,19.0,41830.73176941214,9105.391282537768,64821.64176517682,2.0,757311.4104404618
168.11133333333333,171.5,132.9440895197008,1.0,611.0,5.8566666666666665,4.0,5.248249443597572,0.0,21.0,45106.072257259766,9091.46218907828,90926.14798903046,2.0,2383412.519905635
167.64666666666668,158.0,134.7458019960383,1.0,576.0,5.806,4.0,5.1937491917368,0.0,22.0,44854.46716933322,9077.040915850554,131196.28206183287,2.0,4506480.349752876
170.18533333333335,170.5,132.4216761645246,1.0,575.0,5.9,4.0,5.181183905891265,0.0,18.0,42715.19306930567,9152.002084549371,62146.81270833907,2.0,471258.13889069634
171.53333333333333,180.5,130.9563472646091,1.0,575.0,5.93,5.0,5.23702523703422,0.0,19.0,44891.87012234461,13089.21011015994,71136.57929274741,2.0,757549.7093441212
171.762,177.0,134.1415770346142,1.0,582.0,5.9206666666666665,5.0,5.282522082827062,0.0,18.0,44161.65204764331,13239.19389443569,64804.22221642319,2.0,470827.37189795624
166.69666666666666,162.5,133.0469164952307,1.0,577.0,5.830666666666667,4.0,5.236728580155957,0.0,19.0,43900.61087731476,9049.927927896548,71428.73263462492,2.0,759023.9838115248
162.052,151.5,132.20202203193918,1.0,556.0,5.828666666666667,4.0,5.286521687797711,0.0,20.0,45020.27857008568,9117.483225305838,78280.47424493327,2.0,1302701.887210782
170.59733333333332,174.0,134.68893245631662,1.0,566.0,5.976666666666667,4.0,5.369927580724178,0.0,19.0,46206.40353222754,9102.5842666768,70215.69160502516,2.0,756790.1612988279
172.208,174.5,133.48172185484174,1.0,600.0,6.024666666666667,5.0,5.327043415963075,0.0,19.0,46611.81436491771,13260.318250542723,72510.26577472086,2.0,756466.1031920151
167.11733333333333,166.0,133.4043111480618,1.0,589.0,5.928,5.0,5.310883416783565,0.0,21.0,47646.58726647847,13074.732970639063,97294.46716833764,2.0,2382605.758341764
172.69266666666667,180.0,134.06634506674504,1.0,616.0,6.0873333333333335,5.0,5.433694834599708,0.0,20.0,48997.44343326909,12968.827764032034,80051.71563621002,2.0,1308801.9970400364
165.702,178.0,131.2767808715616,1.0,543.0,5.743333333333333,4.0,5.362473517158124,0.0,20.0,46340.76179902065,9026.281784505438,83736.57743567938,2.0,1306464.025794551
167.23333333333332,171.0,129.35378446553295,1.0,582.0,6.006,4.0,5.327847970803972,0.0,22.0,50615.325121533315,9148.509214007223,141824.7845175348,2.0,4510095.542486984
175.82333333333332,184.0,133.58309819068512,1.0,626.0,6.411333333333333,5.0,5.374830684671741,0.0,21.0,51778.939409066894,14545.588108767788,95214.16640686055,2.0,2379819.2531541805
170.512,178.0,135.3735443972221,1.0,588.0,5.982666666666667,4.0,5.429889460712396,0.0,20.0,47742.669726446606,9079.963169610626,79377.64044039718,2.0,1309760.2844322948
164.214,154.5,133.55241743974537,1.0,579.0,5.959333333333333,4.0,5.380986237567319,0.0,20.0,48288.085388821026,9101.268601029798,89453.86547546329,2.0,1307993.0222907842
175.766,183.5,131.2076747399582,1.0,558.0,6.398666666666666,6.0,5.3647986811145945,0.0,23.0,56334.788759830095,19268.781741184965,242062.4731483623,2.0,8733554.574723737
169.73733333333334,176.5,134.0453368810551,1.0,561.0,6.003333333333333,5.0,5.307917566135413,0.0,21.0,48236.755546451546,13031.02553310227,99314.1669142887,2.0,2384852.952144648
170.44666666666666,172.0,133.3835090589871,1.0,632.0,6.056666666666667,4.0,5.4310332554885195,0.0,20.0,50497.24494375215,9134.13762662381,92778.82991271128,2.0,1306107.7838952483
175.55,192.0,132.62271612862307,1.0,595.0,6.238,5.0,5.459183943899796,0.0,20.0,52071.74314965191,13305.82117516006,88939.20289719963,2.0,1305523.7250204124
179.03466666666668,201.0,133.25261272568815,1.0,554.0,6.473333333333334,5.0,5.665211577886763,0.0,21.0,58229.10154114894,14409.72347447729,112257.00189672854,2.0,2380761.5802665907
174.94133333333335,181.0,135.1951449752871,1.0,583.0,6.355333333333333,5.0,5.501854677187402,0.0,21.0,55457.29503966974,14405.008452426318,113707.43467392918,2.0,2381690.5663811243
178.21,195.0,133.57598798686337,1.0,571.0,6.498,5.0,5.563391891043928,0.0,22.0,60694.33133676624,14486.837177493788,160293.96025341662,2.0,4510195.893750694
181.47866666666667,201.0,134.99984275875616,1.0,564.0,6.646,5.0,5.666687803882147,0.0,21.0,65910.10517460499,14543.581162518236,155556.58156568665,2.0,2382366.2826295244
181.53933333333333,200.0,130.4313425506138,1.0,674.0,6.82,6.0,5.570721078400294,0.0,21.0,67662.94487299325,20779.27953142146,158466.20933733668,2.0,2382939.360475794
184.986,201.0,131.09126262773324,1.0,583.0,7.006,6.0,5.5704545595489785,0.0,23.0,69030.91378736398,21239.62899359384,251658.10686215476,2.0,8740258.816666063
185.394,199.5,134.18766000394123,1.0,607.0,7.000666666666667,7.0,5.612664211901114,0.0,24.0,76258.94485281063,26913.24630551633,458939.23940865364,2.0,17159619.566650633
182.58066666666667,201.0,137.8480787904649,1.0,618.0,6.747333333333334,5.0,5.786377066486038,0.0,27.0,203379.95643868795,14535.451879438682,3889307.253062624,2.0,134695313.81348667
209.77466666666666,220.0,134.4337552782865,1.0,627.0,8.054666666666666,7.0,5.94180204614354,0.0,25.0,196582.66602376365,29280.92752951554,1418716.0473472106,2.0,33965891.873121805
