steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
13.040666666666667,11.0,8.902977754037627,1.0,108.0,0.502,0.0,0.7113339581378074,0.0,6.0,411.18881210895444,17.0,1030.454504479666,2.0,21516.41364510178
12.662666666666667,11.0,8.577307632481315,1.0,111.0,0.44666666666666666,0.0,0.6696931303880075,0.0,4.0,350.6996078311927,15.0,806.0082425605912,2.0,9182.817455976632
12.416,11.0,8.309529308771546,1.0,105.0,0.4826666666666667,0.0,0.6997853639192202,0.0,4.0,390.7788885445606,15.0,853.1545167140789,2.0,9163.134630849212
12.674,11.0,8.399110508460604,1.0,101.0,0.49066666666666664,0.0,0.7018401210785513,0.0,4.0,396.3207762525816,15.0,836.1763622948051,2.0,9189.58683997628
12.635333333333334,11.0,7.945544971170253,1.0,101.0,0.516,0.0,0.7130292186626482,0.0,4.0,418.0190764332614,16.0,854.0495454384151,2.0,9195.571285864862
12.597333333333333,11.0,7.66893253472882,1.0,101.0,0.49733333333333335,0.0,0.6884714147216926,0.0,3.0,388.3784112944777,16.0,758.0260332988507,2.0,5025.506959415782
12.342,11.0,7.755323075152963,1.0,101.0,0.5066666666666667,0.0,0.7316343956436773,0.0,7.0,430.2345960074963,15.0,1177.6026714487673,2.0,29747.208973718778
12.482666666666667,11.0,7.775883629673364,1.0,109.0,0.496,0.0,0.7141316405257506,0.0,4.0,408.67252051786693,14.5,866.179181913621,2.0,9186.292042124109
12.652,11.0,7.458344052133825,1.0,68.0,0.508,0.0,0.7187507681155316,0.0,5.0,419.60585994802926,16.0,993.0166549482724,2.0,14643.750125116621
12.933333333333334,11.0,7.909375589907349,1.0,101.0,0.5013333333333333,0.0,0.7075767724345456,0.0,4.0,406.1442484767336,16.0,814.5564604756901,2.0,9149.756275931224
13.42,11.0,8.8085337410188,1.0,103.0,0.492,0.0,0.7233735779895014,0.0,4.0,415.8716751755558,16.0,958.405413652074,2.0,9189.58683997628
13.02,11.0,8.60757031145646,1.0,104.0,0.5206666666666667,0.0,0.7015978588590159,0.0,4.0,411.5975079352901,18.0,842.8601723698205,2.0,9177.295955565198
12.922666666666666,11.0,7.702684784468913,1.0,59.0,0.48733333333333334,0.0,0.6989322014489118,0.0,4.0,392.9812574333507,16.0,878.4713430850511,2.0,9173.423708485365
13.206,11.0,8.268468056417705,1.0,101.0,0.526,0.0,0.7275465620838298,0.0,4.0,435.74378290420117,17.0,894.4607305354004,2.0,9167.35002491506
13.287333333333333,11.0,9.0727121756519,1.0,103.0,0.5013333333333333,0.0,0.7094586355493572,0.0,6.0,409.07066685446927,17.0,1018.2190337114075,2.0,21464.852058438784
13.362,11.0,9.049067502603053,1.0,101.0,0.52,0.0,0.7413501197140256,0.0,4.0,444.8174479253632,17.0,965.0413683951979,2.0,9189.58683997628
13.275333333333334,11.0,9.33963908415214,1.0,103.0,0.5093333333333333,0.0,0.7469356658299889,0.0,4.0,444.8958189253683,16.0,1035.0839674123577,2.0,9187.962811309775
13.46,12.0,8.195388947450878,1.0,101.0,0.5526666666666666,0.0,0.7478142966152909,0.0,5.0,468.2205866013101,18.0,1006.5707316073145,2.0,14656.161996518134
13.548666666666668,12.0,9.08557271478004,1.0,112.0,0.5446666666666666,0.0,0.7293866525299794,0.0,4.0,447.2540060628795,19.0,877.6907333727194,2.0,9169.408691482031
14.207333333333333,12.0,9.88428110126826,1.0,114.0,0.546,0.0,0.7247187960397697,0.0,5.0,445.0182645634683,19.0,922.1648671473629,2.0,14640.546821328766
14.109333333333334,12.0,9.604584646002253,1.0,107.0,0.526,0.0,0.7411639494740688,0.0,4.0,448.46540555381296,19.0,965.2746005002298,2.0,9184.57636729794
13.973333333333333,12.0,10.157392491295305,1.0,116.0,0.53,0.0,0.7319608368394218,0.0,5.0,442.0540370420148,17.0,923.1414173128171,2.0,14623.969754676964
13.849333333333334,12.0,9.481418646782535,1.0,101.0,0.514,0.0,0.7223600210421394,0.0,5.0,426.154833181942,17.0,949.3693678361906,2.0,14617.090658682322
14.071333333333333,12.0,10.215914621587025,1.0,120.0,0.5533333333333333,0.0,0.7583901077648334,0.0,5.0,477.97091924297933,18.0,1035.5952269675943,2.0,14595.665630705824
14.042666666666667,12.0,10.11913268132315,1.0,114.0,0.5493333333333333,0.0,0.7542543043003174,0.0,5.0,472.273149439461,19.0,1046.2551408551346,2.0,14610.077324411628
13.864,12.0,10.582698332655996,1.0,112.0,0.5386666666666666,0.0,0.7477777447581303,0.0,5.0,461.1172201174868,19.0,1036.9212247703538,2.0,14659.159824943901
14.628,12.0,11.884511601239657,1.0,134.0,0.5766666666666667,0.0,0.7746755593293376,0.0,5.0,506.76790467026706,21.0,1097.3678069021787,2.0,14667.883399141554
14.404666666666667,12.0,11.461104290405684,1.0,105.0,0.586,0.0,0.7571463971166122,0.0,4.0,496.0046533022713,22.0,994.2452750634001,2.0,9177.295955565198
14.413333333333334,12.0,10.610301074375265,1.0,134.0,0.5746666666666667,0.0,0.7688247885933149,0.0,7.0,500.6485614407197,21.0,1249.1269121914127,2.0,29456.157326059118
14.743333333333334,12.0,11.968407951306176,1.0,112.0,0.5786666666666667,0.0,0.7623285963997998,0.0,4.0,496.1505862949494,20.0,1006.5505594240282,2.0,9192.68633409604
14.775333333333334,12.0,10.362730892750017,1.0,106.0,0.6106666666666667,0.0,0.7714183185679623,0.0,4.0,523.5669421298096,24.0,1003.4567789749929,2.0,9179.175903267498
14.849333333333334,12.0,11.874396808072213,1.0,115.0,0.5986666666666667,0.0,0.7875689740517264,0.0,4.0,531.0539062533024,21.0,1092.3370226832758,2.0,9177.295955565198
14.984,13.0,11.903826163605268,1.0,109.0,0.5446666666666666,0.0,0.7527758999566574,0.0,5.0,469.5214645049166,20.0,1083.7776300124287,2.0,14640.546821328766
15.57,13.0,12.535699687957857,1.0,111.0,0.6306666666666667,0.0,0.8380092813063323,0.0,6.0,601.0420607152115,24.0,1393.346448126443,2.0,21305.968545999494
15.923333333333334,13.0,12.565513209663273,1.0,147.0,0.6186666666666667,0.0,0.8531812364452364,0.0,9.0,610.5402856337323,25.0,1846.4772784695158,2.0,50408.15636637356
16.414,13.0,15.024111865043249,1.0,122.0,0.6433333333333333,0.0,0.8680181769730144,0.0,6.0,640.8790712755813,26.0,1625.601105870423,2.0,21402.181376912155
17.224666666666668,13.0,16.035944776934375,1.0,125.0,0.6753333333333333,0.0,0.8969902761767016,0.0,7.0,693.6031128044815,32.0,1839.048670920843,2.0,29581.910300029565
18.126666666666665,14.0,16.615332945472048,1.0,139.0,0.7506666666666667,0.0,0.9786893730335938,0.0,7.0,839.0109414625136,80.5,1970.0628482562424,2.0,29695.720337264745
18.800666666666668,14.0,18.047518746046197,1.0,155.0,0.8093333333333333,1.0,1.0435418322020231,0.0,7.0,965.6967667229791,506.3059795968147,2346.2428811755635,2.0,29426.80258269126
21.011333333333333,15.0,20.938780724345488,1.0,196.0,0.9593333333333334,1.0,1.2112030749997662,0.0,8.0,1337.0305470015294,508.130294873592,3333.4713128684475,2.0,38928.21575688659
22.878666666666668,15.5,23.073475642438922,1.0,159.0,1.036,1.0,1.2628159010718865,0.0,11.0,1501.4612657812138,509.27494660788676,3964.7347343492243,2.0,77889.7417654597
24.267333333333333,16.0,25.96348460605565,1.0,229.0,1.1066666666666667,1.0,1.381528943678786,0.0,10.0,1773.8615061420003,508.7090444891644,4505.801735944072,2.0,61143.588713533514
24.737333333333332,16.0,26.020331913503504,1.0,178.0,1.0806666666666667,1.0,1.2793850953572274,0.0,8.0,1570.3571456464408,509.8288324890523,3467.864244100335,2.0,39119.46134672792
26.386666666666667,17.0,27.77276523662865,1.0,225.0,1.188,1.0,1.443371977927612,0.0,10.0,1980.8426715152418,509.8288324890523,4660.195117033331,2.0,62581.767266865056
27.268666666666668,18.0,27.934837596727775,1.0,177.0,1.276,1.0,1.5103500697961825,0.0,10.0,2225.265756621593,511.42505421866946,5234.040528072013,2.0,62414.1876301225
29.468666666666667,19.0,30.239725829151002,1.0,199.0,1.2906666666666666,1.0,1.5234323819002347,0.0,9.0,2265.5927677054697,511.1641807086978,5010.876724246637,2.0,50222.57516385004
28.918666666666667,19.0,29.686046973096452,1.0,190.0,1.31,1.0,1.5639373388982054,0.0,12.0,2382.4657963505647,512.4399732688559,6038.39264675088,2.0,95320.79503675627
30.171333333333333,19.0,31.341718388683724,1.0,163.0,1.4046666666666667,1.0,1.6676065349942581,0.0,10.0,2730.9082743160675,512.933957131351,6526.46204695833,2.0,62902.30527722696
31.604,21.0,31.059478166897783,1.0,168.0,1.4453333333333334,1.0,1.6777996172235692,0.0,10.0,2811.660480009659,513.4194329659408,6265.844476359569,2.0,63224.63937648476
33.218,21.0,32.67149332369122,1.0,240.0,1.562,1.0,1.714105014285881,0.0,11.0,3082.984306717958,514.3660984058746,6533.446007694607,2.0,77731.68909983906
33.83133333333333,22.0,33.04724221810683,1.0,216.0,1.658,1.0,1.8420195438702598,0.0,11.0,3548.473680347631,515.0550186260853,7716.484242727135,2.0,77538.27927696548
34.566,22.0,32.75295880781867,1.0,212.0,1.6813333333333333,1.0,1.8190981892746259,0.0,11.0,3541.3962535706332,515.5057877209679,7548.37623783664,2.0,77717.05960440468
34.02133333333333,22.0,32.748998125472816,1.0,211.0,1.644,1.0,1.7899526995612667,0.0,11.0,3401.2322832526893,514.8278426537764,7199.932973197327,2.0,77384.94536115172
35.894666666666666,22.0,36.23555673031057,1.0,226.0,1.7093333333333334,1.0,1.8993453843071535,0.0,12.0,3773.447941332062,515.7293808435418,7872.596781804277,2.0,93786.3423749423
34.44866666666667,22.0,33.35762828632888,1.0,180.0,1.678,1.0,1.8441753351204615,0.0,10.0,3589.509868114261,514.8278426537764,7602.022032026018,2.0,62953.684552548875
34.60333333333333,23.0,33.40350264401757,1.0,219.0,1.6286666666666667,1.0,1.7814165399728634,0.0,13.0,3357.7397545061494,515.282194598394,7462.383387405274,2.0,115331.0337956001
36.25933333333333,23.0,34.92647629266689,1.0,207.0,1.626,1.0,1.8201073228429874,0.0,13.0,3443.3771431445894,514.8278426537764,7772.8257711737115,2.0,115193.44256534497
37.01,24.0,34.990559202924054,1.0,188.0,1.7513333333333334,1.0,1.947690484194607,0.0,14.0,4004.0063392342877,516.1696118257008,9252.822768618,2.0,142326.58503444778
37.11933333333333,23.0,35.17407794890373,1.0,187.0,1.794,1.0,2.0131808993067,0.0,11.0,4233.559069647363,515.282194598394,8921.46875110776,2.0,77369.40363783932
36.455333333333336,23.0,34.26667970816873,1.0,184.0,1.8233333333333333,1.0,2.0542936066254556,0.0,14.0,4429.467524860691,515.9494963346212,10241.229291014935,2.0,140883.8192816193
39.376,25.0,36.492610539669535,1.0,244.0,2.006,1.0,2.1107575259449707,0.0,12.0,4945.216130805347,536.7644960449579,9664.308302094207,2.0,94271.73897904949
39.552,26.0,37.2179073744526,1.0,229.0,1.8213333333333332,1.0,1.986306007531457,0.0,13.0,4225.699282130752,519.4621783142716,9074.534192852654,2.0,115133.83381633068
39.746,26.0,36.36274857598089,1.0,211.0,1.926,1.0,2.0853114875241063,0.0,13.0,4706.68189674312,519.4621783142716,9765.542514346711,2.0,115427.99927720176
39.252,24.0,38.45307741477484,1.0,259.0,1.918,1.0,2.16254695517423,0.0,12.0,4902.265179794866,517.4504702623531,10621.245531382421,2.0,95274.13239403878
40.79933333333334,25.0,38.69193369281108,1.0,237.0,1.9373333333333334,1.0,2.119765605490905,0.0,12.0,4818.568832087224,519.2668252248413,9978.727618472141,2.0,94749.09229884298
41.99666666666667,27.0,39.42348693637109,1.0,202.0,2.0606666666666666,1.0,2.3075931665313587,0.0,14.0,5666.811496940818,522.0473768503113,12423.562475735744,2.0,141728.45018700414
43.306,26.0,40.468741402058285,1.0,209.0,2.1653333333333333,1.0,2.3873272828742094,0.0,14.0,6171.352749932918,525.7872648253112,13205.03523564009,2.0,141577.74269162683
44.45933333333333,28.0,41.03148806573908,1.0,252.0,2.1326666666666667,1.0,2.3421641464442424,0.0,13.0,5926.556554802102,520.6013615956141,12141.628298515188,2.0,114952.76733129208
46.5,31.0,41.13996434936067,1.0,241.0,2.236666666666667,2.0,2.3439259563580266,0.0,14.0,6198.324857879226,2068.1650000416657,12371.6157373528,2.0,142104.9089216323
48.409333333333336,33.0,43.640903361665444,1.0,300.0,2.3273333333333333,2.0,2.477401775157908,0.0,15.0,6888.73815978932,2080.5880876077426,14362.297090264063,2.0,175732.53489367286
45.68,30.0,41.158688025737646,1.0,251.0,2.2953333333333332,2.0,2.4226937257707357,0.0,17.0,6697.231612323864,2081.1066407054996,15333.303832951155,2.0,317762.66940238007
46.056,29.0,42.709712369280446,1.0,225.0,2.402,2.0,2.6044313518821465,0.0,17.0,7632.4602239949245,2119.465699655534,17548.897297961867,2.0,317700.1379169291
49.080666666666666,33.0,41.96323183719555,1.0,212.0,2.4353333333333333,2.0,2.5188260934190927,0.0,14.0,7318.360699493234,2138.2954148286412,14519.13118394755,2.0,141157.36809912667
47.98266666666667,32.0,42.42604191871885,1.0,250.0,2.584,2.0,2.6250607612015386,0.0,14.0,8096.430219633344,2143.350653600741,15089.152988722797,2.0,140768.09200664764
50.726,38.0,41.37116859198766,1.0,212.0,2.676,2.0,2.548533696069173,0.0,15.0,8129.286445712636,2145.6369003870655,14650.4857860282,2.0,176777.56757421116
48.008,32.0,42.47041247739419,1.0,267.0,2.526666666666667,2.0,2.6444827261468147,0.0,16.0,8092.187863025682,2139.92523196773,17084.77837875717,2.0,230409.48664126894
50.924,37.0,42.039103510898045,1.0,231.0,2.714,2.0,2.6616168018706223,0.0,15.0,8678.00608994684,2145.823584862921,16361.177612901532,2.0,177960.9640654813
50.36333333333334,37.0,43.00211609780255,1.0,289.0,2.5886666666666667,2.0,2.6390916787578425,0.0,17.0,8288.112412011329,2142.895359494958,17711.376644197535,2.0,316545.1931543091
49.56066666666667,34.0,43.980158248414206,1.0,227.0,2.5553333333333335,2.0,2.6761175028180078,0.0,16.0,8308.154034433617,2135.982162334838,17795.642377469587,2.0,231612.87811032412
49.268,36.0,42.302373960177064,1.0,279.0,2.6186666666666665,2.0,2.6163431647158895,0.0,17.0,8369.439342521324,2143.7940325853406,18558.43990515639,2.0,317321.25308966596
51.43666666666667,38.0,42.99099892871633,1.0,235.0,2.8026666666666666,2.0,2.8300281898870825,0.0,15.0,9629.557135628196,2146.010269338777,18699.270654514876,2.0,175813.11939902633
52.879333333333335,39.0,44.90390598699504,1.0,290.0,2.8486666666666665,2.0,2.8433134817595396,0.0,18.0,10092.2576515751,2146.7156767413435,23255.321583893736,2.0,471435.86579334934
52.342666666666666,36.0,44.84029340770295,1.0,230.0,2.8013333333333335,2.0,2.8186045404695483,0.0,15.0,9558.223877181565,2145.6369003870655,18339.446923793665,2.0,177028.312823559
53.278666666666666,37.0,44.26483568502454,1.0,259.0,2.9386666666666668,2.0,2.929659517570069,0.0,19.0,10891.997017962083,2147.047038692749,28100.888608931436,2.0,759099.8396990636
56.132,40.0,46.99997066665752,1.0,248.0,3.1013333333333333,2.0,3.0733908888320007,0.0,21.0,13293.386615580564,2147.6652269129927,65922.34011472361,2.0,2388115.9538496393
60.217333333333336,46.0,47.4666841011204,1.0,255.0,3.298,2.0,3.1255713077771876,0.0,16.0,12869.46602666681,2149.5470286514155,24946.970060272248,2.0,230548.06104665587
60.612,47.0,49.28601007723524,1.0,279.0,3.426,2.0,3.293709762562573,0.0,20.0,15213.139669235667,2149.964098556101,46802.52701282855,2.0,1311446.5458755493
65.04733333333333,52.0,52.35113268009479,1.0,432.0,3.6633333333333336,3.0,3.462848859280783,0.0,23.0,22961.128494397984,4943.393529579027,231503.9042006092,2.0,8732001.935966188
69.16,56.0,54.59734792093843,1.0,289.0,3.997333333333333,3.0,3.699007915043648,0.0,19.0,20130.698675960983,4987.890024642194,45990.61687936823,2.0,760469.5862485579
75.406,64.0,59.19350046528194,1.0,418.0,4.290666666666667,3.0,4.020718785933127,0.0,24.0,40873.83001001242,5001.532216649991,465774.5626378412,2.0,17154274.201367278
84.132,76.0,60.65467205967457,1.0,386.0,4.534,4.0,4.157664889494262,0.0,23.0,42020.24506883872,8800.856659351664,346765.37264448334,2.0,8737393.502515184
91.55466666666666,88.0,64.48065610363744,1.0,364.0,5.1306666666666665,4.0,4.28924152839274,0.0,24.0,49015.151169607045,9124.00350376464,462309.15749618434,2.0,17157532.055773728
91.62733333333334,87.0,63.862219813873956,1.0,381.0,5.192,4.0,4.335643281759544,0.0,25.0,65281.558159353604,9145.069500149822,916070.6903099937,2.0,33968193.5756976
99.654,98.0,65.37523193585372,1.0,346.0,5.75,5.0,4.498240396718106,0.0,24.0,59497.42314022067,14439.908189897651,477774.9645565469,2.0,17161685.16030482
95.17266666666667,91.0,67.03009413357223,1.0,426.0,5.442666666666667,5.0,4.524604537660968,0.0,25.0,102906.54801451783,14060.229644455212,1332603.6012886965,2.0,33974069.37030389
99.644,95.0,67.609111299193,1.0,395.0,5.737333333333333,5.0,4.512538777918947,0.0,22.0,57123.157095320326,14444.47684845557,270767.8855812471,2.0,4513922.465292911
100.30066666666667,97.0,67.59953352567523,1.0,413.0,5.546666666666667,5.0,4.486998501844586,0.0,27.0,141754.42757524544,14342.045530727573,3492145.759447915,2.0,134708673.05925244
120.95266666666667,112.0,71.75211792150961,1.0,403.0,6.7973333333333334,6.0,5.066253667378117,0.0,26.0,159456.89872912667,21209.7288016719,1903699.1789636798,2.0,67562208.90135996
121.71333333333334,115.5,70.4621729882227,1.0,408.0,6.882,6.0,5.1663084176873015,0.0,26.0,209397.14288123237,21363.30807331329,2558717.9276351053,2.0,67558533.4387534
118.646,109.0,72.06465164928873,1.0,407.0,6.608666666666666,6.0,5.097403740031673,0.0,28.0,308327.59515405184,21206.696161816155,6998671.648641352,2.0,268966162.5709554
126.80266666666667,117.0,68.84394715264048,1.0,384.0,6.798,6.0,5.289977567690308,0.0,24.0,125521.3878301206,21254.34806014321,699818.0760308568,2.0,17163216.575825606
120.36466666666666,114.0,68.55247881408488,1.0,383.0,6.5793333333333335,6.0,5.131962544247138,0.0,23.0,102357.69125900863,21251.414417878324,536403.8683459647,2.0,8740356.287035022
118.428,111.5,69.4394087148405,1.0,413.0,6.439333333333333,6.0,5.101469025900503,0.0,27.0,188035.38828218248,21077.81108911105,3523455.612729828,2.0,134703276.0997811
120.21333333333334,112.0,66.56492436377852,1.0,429.0,6.524666666666667,6.0,4.886995486890579,0.0,23.0,79486.77839748624,21266.00528788093,439538.857752856,2.0,8740258.816666063
118.19066666666667,111.0,66.20174957070411,1.0,377.0,6.48,6.0,5.008020234250923,0.0,25.0,105958.33833905109,21132.389567508922,973521.7984819927,2.0,33974123.54910001
121.274,114.0,68.31292891783615,1.0,446.0,6.628,6.0,5.059276891677967,0.0,26.0,151852.4915783932,21169.962329683414,1869740.2352855376,2.0,67558784.26994804
120.43666666666667,110.0,69.65259020468817,1.0,383.0,6.632,6.0,5.126848544671473,0.0,26.0,147318.8695379805,21242.575376907385,1823767.4208721924,2.0,67558658.95415442
116.12133333333334,109.0,67.55333654396519,1.0,371.0,6.373333333333333,6.0,5.0537730679386685,0.0,27.0,206991.04293387,20668.84932490274,3636895.264450946,2.0,134706893.87573007
108.782,103.5,72.33424137986103,1.0,355.0,5.9446666666666665,5.0,5.0402650283051145,0.0,24.0,84900.45669026606,14458.060844210559,531386.540863288,2.0,17160423.599519465
111.67933333333333,103.0,71.15442717232865,1.0,460.0,6.1306666666666665,5.0,5.109232775628407,0.0,25.0,123877.60518544639,14557.551389681132,1077016.3013564753,2.0,33968788.00712784
113.39066666666666,107.0,69.7902145448932,1.0,445.0,6.128,5.0,5.083268240020391,0.0,24.0,105021.3602205809,14506.231365552154,825594.5209588557,2.0,17161529.187981058
111.51733333333334,104.0,72.06885850505905,1.0,454.0,6.088666666666667,5.0,5.184541595508281,0.0,25.0,100786.36306902609,14499.822999498188,954112.1829654777,2.0,33969670.49685446
113.56666666666666,107.0,75.63207579386466,1.0,457.0,6.375333333333334,5.0,5.270527319179953,0.0,24.0,97316.8313949211,14621.91343403572,552605.3116358063,2.0,17151964.39797255
110.484,101.0,75.73546336206485,1.0,488.0,6.2,5.0,5.348395397998669,0.0,23.0,105785.11860280363,14449.025293180173,527262.1586316882,2.0,8739620.011897562
109.45,101.0,75.00513426870634,1.0,426.0,6.002,5.0,5.278825248102081,0.0,26.0,180678.1000163936,14068.942901880178,2185776.2632449185,2.0,67559283.52229135
114.06133333333334,102.0,79.84728906829308,1.0,495.0,6.408,5.0,5.620338305357309,0.0,28.0,354872.05406252044,14512.581990904533,7048542.640085274,2.0,268954334.2380104
114.56733333333334,105.0,80.75266847740836,1.0,466.0,6.4206666666666665,5.0,5.591276499055372,0.0,27.0,336000.16618834913,14518.897538040506,4210445.657936047,2.0,134705857.7711147
117.14466666666667,110.0,80.01700488993296,1.0,454.0,6.574,6.0,5.612889095644061,0.0,25.0,194882.42349246406,20615.649332117966,1310908.8197918644,2.0,33965953.28999246
114.984,102.0,81.25705555416917,1.0,462.0,6.388,5.0,5.547623154709291,0.0,26.0,277174.0845127274,14482.468016517949,2871002.671506916,2.0,67563038.39572683
