steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
,,,,,,,,,,,,,,
211.3126667,169,134.0625733,1,698,11.00666667,9,9.086617755,0,36,316401535.6,49628.66943,2894992664,2,68720351989
,,,,,,,,,,,,,,
209.2193333,172,133.1851865,2,792,10.932,9,8.915943173,0,38,399263722.5,49610.15676,7452597947,3,2.74879E+11
,,,,,,,,,,,,,,
194.858,157,124.5566558,3,681,9.622666667,7,8.673808442,0,36,178154879.7,29343.662,2198634900,5,68720364471
,,,,,,,,,,,,,,
198.158,153,129.7321126,1,652,9.978666667,7,8.986483084,0,37,280687475.5,29249.23885,4042325396,2,1.3744E+11
,,,,,,,,,,,,,,
203.47,167,130.6641385,1,747,10.69866667,9,8.954097659,0,37,300973286.9,48974.05876,4443750520,2,1.3744E+11
,,,,,,,,,,,,,,
198.1133333,163,123.7543339,2,661,10.01133333,8,8.29075016,0,33,40279153.45,38703.36565,383045648.9,3,8590667278
,,,,,,,,,,,,,,
207.0313333,166,133.1631018,1,729,10.45533333,9,8.551491384,0,35,164408013.3,48003.38746,1920210740,2,34360571101
,,,,,,,,,,,,,,
201.9186667,164,130.8647803,1,740,9.88,8,8.467837189,0,35,99672833.2,38290.90218,1233131042,2,34360571301
,,,,,,,,,,,,,,
195.9506667,154,132.0622034,1,681,9.948666667,8,8.719673057,0,40,938142784.9,37665.53117,28625446276,2,1.09951E+12
,,,,,,,,,,,,,,
207.9886667,157.5,143.7595975,1,699,10.15733333,7,9.394000544,0,36,317381366.8,29129.50096,3354868406,2,68720365381
,,,,,,,,,,,,,,
208.3873333,158,148.20242,1,702,10.296,7,9.648854025,0,39,1327809512,29419.37447,18196285982,2,5.49757E+11
,,,,,,,,,,,,,,
206.6573333,154,143.7348899,1,842,9.983333333,7,9.504615838,0,40,1542708585,28469.70837,31947798792,2,1.09951E+12
,,,,,,,,,,,,,,
197.4973333,146,134.4363914,1,683,9.48,6,9.281393574,0,39,846153950.7,20880.49758,16154777162,2,5.49757E+11
,,,,,,,,,,,,,,
198.7006667,146,135.8116063,1,752,9.817333333,6,9.463683192,0,39,1194735395,21119.68772,20865137419,2,5.49757E+11
,,,,,,,,,,,,,,
189.692,139,133.5662026,1,694,9.025333333,5,9.133565836,0,42,3577965014,14421.43476,1.14427E+11,2,4.39805E+12
,,,,,,,,,,,,,,
172.9906667,134,125.4600969,2,668,8.334666667,5,8.241520787,0,37,368634881.3,14535.45188,5754311639,3,1.3744E+11
,,,,,,,,,,,,,,
176.0393333,133,125.5622626,1,677,8.595333333,5,8.640731733,0,38,356432965.1,14469.23046,7570897206,2,2.74879E+11
,,,,,,,,,,,,,,
176.5266667,134,124.369235,1,745,8.466666667,5,8.617862586,0,37,295714878.8,14218.22351,5142190464,2,1.3744E+11
,,,,,,,,,,,,,,
174.8293333,134,124.4084839,2,702,8.059333333,5,8.423052469,0,39,741184356.1,13882.71784,16095393870,3,5.49757E+11
,,,,,,,,,,,,,,
183.1266667,137,130.299327,1,804,8.4,5,8.426387126,0,45,23647278878,14286.36678,9.08152E+11,2,3.51844E+13
,,,,,,,,,,,,,,
202.1106667,150,140.7164563,1,772,9.475333333,6,9.043011568,0,41,1919660577,21132.38957,57274204306,2,2.19902E+12
,,,,,,,,,,,,,,
192.73,144,134.4647504,1,793,8.6,5,8.790297682,0,39,710678488.7,14535.45188,14927804090,2,5.49757E+11
,,,,,,,,,,,,,,
207.7793333,156,143.3842017,3,777,9.760666667,7,9.238653558,0,38,632852083.5,28415.77261,9205528462,4,2.74879E+11
,,,,,,,,,,,,,,
205.598,161,139.5885922,4,770,9.662,7,8.947686256,0,40,1166095372,29075.43468,29385042361,5,1.09951E+12
,,,,,,,,,,,,,,
205.712,164.5,144.9416379,4,712,10.13266667,8,9.045241819,0,39,1157681080,38262.65355,17222985179,5,5.49757E+11
,,,,,,,,,,,,,,
202.0093333,158,142.0200077,3,841,9.477333333,6,8.98881636,0,36,283236501.1,21400.7886,3137478796,4,68720345963
,,,,,,,,,,,,,,
205.0226667,158,145.1252637,1,778,9.638666667,7,9.009852286,0,42,4209863504,28321.30299,1.15562E+11,2,4.39805E+12
,,,,,,,,,,,,,,
214.82,166,150.9579443,3,813,10.386,7,9.501912299,0,37,605404052,29419.25685,6284059969,4,1.3744E+11
,,,,,,,,,,,,,,
212.174,163,145.1124106,1,785,10.08866667,7,9.170358311,0,41,2130248997,29378.09257,57457551371,2,2.19902E+12
,,,,,,,,,,,,,,
204.162,149.5,151.7399961,1,808,9.618666667,6,9.232185633,0,46,49374533269,21209.65637,1.8172E+12,2,7.03687E+13
,,,,,,,,,,,,,,
223.308,174.5,149.6948133,1,732,11.344,10,9.357367721,0,41,2626738310,60141.69277,57778778790,2,2.19902E+12
,,,,,,,,,,,,,,
232.6586667,188.5,154.588618,3,855,12.122,10,9.498795503,0,40,3428202684,63085.49703,46820211294,4,1.09951E+12
,,,,,,,,,,,,,,
228.264,190,146.9821292,1,781,11.68,10,9.246491226,0,39,1325159565,62609.2253,19285519648,2,5.49757E+11
,,,,,,,,,,,,,,
222.624,181.5,144.1052993,3,737,11.782,10,9.23513992,0,42,4267568838,63210.02102,1.17251E+11,4,4.39805E+12
,,,,,,,,,,,,,,
205.9086667,164,142.660825,3,803,10.81466667,9,9.050763405,0,42,6751899018,48946.84698,1.61198E+11,5,4.39805E+12
,,,,,,,,,,,,,,
219.9726667,176,142.1976931,1,810,11.34133333,9,9.317769309,0,44,15567232513,49892.63873,4.68089E+11,2,1.75922E+13
,,,,,,,,,,,,,,
203.7346667,158.5,138.3943457,1,873,10.27666667,8,9.166394541,0,39,841182882,38606.22347,16063525895,2,5.49757E+11
,,,,,,,,,,,,,,
200.4746667,153,137.6057316,3,736,10.094,8,9.086537514,0,39,2265250600,37743.82739,30477469511,4,5.49757E+11
,,,,,,,,,,,,,,
220.534,181,145.5495088,3,777,11.50666667,10,9.278539157,0,37,855044233.1,61337.90326,8511274169,4,1.3744E+11
,,,,,,,,,,,,,,
221.2513333,182,144.2256155,1,784,11.50133333,10,9.162568684,0,39,969820409.5,62110.27211,16317842273,2,5.49757E+11
,,,,,,,,,,,,,,
227.9086667,187,145.2853984,3,784,11.642,10,9.186248926,0,40,1679349858,62263.86211,32432967551,5,1.09951E+12
,,,,,,,,,,,,,,
224.53,183,140.2877035,4,769,11.44333333,10,9.234795913,0,43,7098359529,61870.24407,2.27746E+11,6,8.79609E+12
,,,,,,,,,,,,,,
226.26,175,145.4421961,3,820,10.992,8,9.791217289,0,42,7119737335,37915.47323,1.34089E+11,4,4.39805E+12
,,,,,,,,,,,,,,
220.7373333,173.5,152.1058546,3,827,11.29266667,9,9.636476511,0,40,2466934071,49689.89224,34187735932,4,1.09951E+12
,,,,,,,,,,,,,,
232.5973333,177.5,156.0668421,3,896,11.882,10,9.929354259,0,42,6675682835,61923.32691,1.30779E+11,4,4.39805E+12
,,,,,,,,,,,,,,
255.346,204,174.7090065,3,937,12.94733333,11,10.3303062,0,46,55017034081,76019.25431,1.81787E+12,4,7.03687E+13
,,,,,,,,,,,,,,
280.0793333,222,184.1134461,1,888,14.112,13,10.80176479,0,41,11270838026,113487.1541,1.11468E+11,2,2.19902E+12
,,,,,,,,,,,,,,
263.812,206,182.5440677,1,925,13.22,11,10.69702139,0,42,10852092743,76304.70275,1.3788E+11,2,4.39805E+12
,,,,,,,,,,,,,,
257.2186667,201,179.5495146,1,931,12.812,11,10.61140845,0,43,11221947420,74525.25752,2.35661E+11,2,8.79609E+12
,,,,,,,,,,,,,,
251.724,191.5,175.9488481,1,983,12.44133333,10,10.38755144,0,45,41446839082,61457.936,1.01734E+12,2,3.51844E+13
,,,,,,,,,,,,,,
271.8293333,217,186.5441044,1,977,12.90533333,10,10.48251106,0,43,16540192641,61991.0193,3.28511E+11,2,8.79609E+12
,,,,,,,,,,,,,,
258.828,201,184.9728406,3,922,12.20666667,9,10.30061271,0,44,31930758013,49738.07213,6.55227E+11,4,1.75922E+13
,,,,,,,,,,,,,,
283.072,228,194.0743023,1,925,13.99,12,10.69962149,0,43,25636291629,93544.70271,3.56678E+11,2,8.79609E+12
,,,,,,,,,,,,,,
264.0126667,208.5,187.0824395,1,982,12.93066667,11,10.4536051,0,41,9255024447,75828.2069,97279084581,2,2.19902E+12
,,,,,,,,,,,,,,
266.1986667,210,188.4192113,1,862,12.93933333,10,10.72776707,0,44,18926069694,62616.08567,4.62711E+11,2,1.75922E+13
,,,,,,,,,,,,,,
268.1173333,207,190.4388884,3,915,13.136,10,10.3900034,0,42,12585525669,61855.01271,1.61271E+11,4,4.39805E+12
,,,,,,,,,,,,,,
284.6706667,233.5,193.3331862,1,892,13.894,12,10.42599783,0,42,13439916298,92873.51073,1.84237E+11,2,4.39805E+12
,,,,,,,,,,,,,,
262.3866667,207,187.6562313,1,884,12.85466667,11,10.19347233,0,44,30312217730,75493.85699,5.33363E+11,2,1.75922E+13
,,,,,,,,,,,,,,
286.6766667,238,197.3338089,1,903,14.486,13,10.86979626,0,42,15908347235,113304.5824,1.66077E+11,2,4.39805E+12
,,,,,,,,,,,,,,
271.1333333,220,192.2418084,1,829,13.71733333,12,10.70638904,0,41,9970996103,90400.68606,1.03583E+11,2,2.19902E+12
,,,,,,,,,,,,,,
274.3673333,219,195.4620655,1,942,13.64533333,11,10.79849734,0,45,34615998350,77155.68636,9.14752E+11,2,3.51844E+13
,,,,,,,,,,,,,,
301.282,268.5,200.9696656,3,905,15.48933333,15,10.88830655,0,45,53655485414,173805.3999,1.05006E+12,4,3.51844E+13
,,,,,,,,,,,,,,
311.2593333,275,201.4205288,1,883,15.82733333,15,11.12607386,0,44,34104758114,174427.3971,5.31522E+11,2,1.75922E+13
,,,,,,,,,,,,,,
283.5373333,240,202.2739741,1,868,13.98266667,12,11.14185949,0,43,17722264562,92049.43652,2.7191E+11,2,8.79609E+12
,,,,,,,,,,,,,,
302.0086667,256,202.859263,2,889,14.798,13,11.31311316,0,46,65659488089,112863.0588,1.82618E+12,3,7.03687E+13
,,,,,,,,,,,,,,
269.9086667,209.5,188.4758702,2,847,12.92666667,10.5,11.12180841,0,41,9348699262,67949.81848,96360813096,3,2.19902E+12
,,,,,,,,,,,,,,
278.4906667,226,192.97676,1,993,13.506,11,11.06902423,0,43,14596670146,77492.19869,2.41592E+11,2,8.79609E+12
,,,,,,,,,,,,,,
271.8386667,208,189.6978948,1,875,12.838,10,10.91890208,0,43,16779992320,61662.42718,2.57695E+11,2,8.79609E+12
,,,,,,,,,,,,,,
286.6453333,231.5,194.5264358,1,935,14.02933333,12,11.12368972,0,48,2.0298E+11,92760.08181,7.26726E+12,2,2.81475E+14
,,,,,,,,,,,,,,
278.644,245.5,182.3316135,1,874,13.67733333,12,10.50059774,0,40,6510347752,91213.99116,57271231263,2,1.09951E+12
,,,,,,,,,,,,,,
280.3786667,227,195.5492963,1,905,14.034,12,11.07818475,0,44,32895354694,92393.806,5.61874E+11,2,1.75922E+13
,,,,,,,,,,,,,,
296.9933333,255,204.0674528,1,861,14.69866667,13,11.36180142,0,42,19339016974,112566.9,1.88843E+11,2,4.39805E+12
,,,,,,,,,,,,,,
286.574,230,205.5475043,1,960,14,11.5,11.49857962,0,44,35044671616,83529.78895,5.43196E+11,2,1.75922E+13
,,,,,,,,,,,,,,
282.042,236,205.2487797,1,899,13.86733333,11,11.37542964,0,43,20277406775,76693.76737,3.29794E+11,2,8.79609E+12
,,,,,,,,,,,,,,
283.1886667,233,198.3554379,1,879,13.81733333,12,11.13456927,0,43,21763671035,92614.67239,2.90577E+11,2,8.79609E+12
,,,,,,,,,,,,,,
267.2313333,205,203.2619111,1,966,12.95333333,10,11.13555068,0,44,29275086003,62263.77311,5.25479E+11,2,1.75922E+13
,,,,,,,,,,,,,,
269.0333333,191.5,203.8747922,3,958,12.74866667,9,11.4515282,0,43,21445171937,49240.76503,2.90251E+11,4,8.79609E+12
,,,,,,,,,,,,,,
272.5506667,214,199.4502831,1,867,13.15666667,11,11.15569162,0,42,16827086258,76127.1136,1.84595E+11,2,4.39805E+12
,,,,,,,,,,,,,,
267.3213333,205,201.7524806,1,891,12.78333333,10,11.31997006,0,47,1.35941E+11,60870.80143,3.74863E+12,2,1.40737E+14
,,,,,,,,,,,,,,
295.59,240,206.6344806,1,938,14.20866667,12,11.57375443,0,43,23861416108,90142.41075,2.95049E+11,2,8.79609E+12
,,,,,,,,,,,,,,
307.4306667,249,214.9483873,1,954,14.874,12,11.80234965,0,47,1.28013E+11,93495.89004,3.64547E+12,2,1.40737E+14
,,,,,,,,,,,,,,
338.44,294,223.8619807,2,1035,16.24933333,15,12.2515509,0,47,1.75483E+11,171083.6791,4.07497E+12,3,1.40737E+14
,,,,,,,,,,,,,,
325.068,260.5,225.0127301,1,964,15.70933333,13,12.20484246,0,44,50768606547,112375.0368,5.86534E+11,2,1.75922E+13
,,,,,,,,,,,,,,
297.1226667,222,218.489172,1,966,13.886,10,12.12434207,0,48,2.87366E+11,62477.47045,7.51241E+12,2,2.81475E+14
,,,,,,,,,,,,,,
328.746,259,230.7348323,1,979,15.982,13,12.45055592,0,45,1.09735E+11,113050.3103,1.23533E+12,2,3.51844E+13
,,,,,,,,,,,,,,
303.226,230,222.5214842,1,943,14.53866667,11,12.17201044,0,49,5.28275E+11,74244.45466,1.4707E+13,2,5.6295E+14
,,,,,,,,,,,,,,
304.9993333,229,224.7523748,1,1023,14.35866667,11,12.5203045,0,49,5.53461E+11,73563.35011,1.50171E+13,2,5.6295E+14
,,,,,,,,,,,,,,
327.6986667,261,229.7521183,1,1005,15.77866667,12,12.65549992,0,51,1.62468E+12,92780.05326,5.81326E+13,2,2.2518E+15
,,,,,,,,,,,,,,
305.9933333,231,228.3084696,1,982,15.01533333,12,12.53955468,0,47,1.76737E+11,92148.7864,3.70058E+12,2,1.40737E+14
,,,,,,,,,,,,,,
289.6713333,226,217.8114245,1,925,14.488,11,11.97711106,0,47,1.72529E+11,76886.69231,3.70393E+12,2,1.40737E+14
,,,,,,,,,,,,,,
272.712,208,212.1400789,1,1051,13.46333333,10,11.85594038,0,48,3.45965E+11,62278.32185,7.5855E+12,2,2.81475E+14
,,,,,,,,,,,,,,
278.952,218,213.6589534,1,958,13.642,10,11.86037532,0,46,2.06316E+11,62498.49067,2.48617E+12,2,7.03687E+13
,,,,,,,,,,,,,,
257.1213333,186,213.9858468,1,951,12.23733333,8,11.7566296,0,46,1.34309E+11,38014.22783,2.24848E+12,2,7.03687E+13
,,,,,,,,,,,,,,
256.088,188,204.5207412,1,980,12.26933333,9,11.45528086,0,51,1.68484E+12,47506.92191,5.82426E+13,2,2.2518E+15
,,,,,,,,,,,,,,
239.028,188,193.6093469,1,973,11.68333333,9,10.34680573,0,48,2.40598E+11,48635.01621,7.29251E+12,2,2.81475E+14
,,,,,,,,,,,,,,
297.044,243,206.2893584,2,1005,14.15333333,12,11.33562918,0,45,68739172310,89833.85003,1.07396E+12,3,3.51844E+13
,,,,,,,,,,,,,,
279.0853333,224,212.2705523,1,939,13.26133333,10,11.38553343,0,44,50351409776,62414.04749,5.69799E+11,2,1.75922E+13
,,,,,,,,,,,,,,
268.55,208,209.9070227,1,893,12.77266667,10,11.37211441,0,45,67861902008,61044.9236,9.97324E+11,2,3.51844E+13
,,,,,,,,,,,,,,
249.3393333,189,197.9214428,1,1132,11.69466667,8,10.91562053,0,51,1.51604E+12,38469.82302,5.81216E+13,2,2.2518E+15
,,,,,,,,,,,,,,
271.3153333,210,214.1770387,1,1044,13.284,10,11.77621943,0,45,2.15768E+11,61746.3796,2.20046E+12,2,3.51844E+13
,,,,,,,,,,,,,,
247.698,185.5,211.6948215,1,1108,11.952,9,11.36903819,0,46,2.01438E+11,47868.11213,2.93337E+12,2,7.03687E+13
,,,,,,,,,,,,,,
233.0353333,175,201.6508156,1,983,11.226,8,10.9636486,0,51,1.55712E+12,37451.14744,5.81227E+13,2,2.2518E+15
,,,,,,,,,,,,,,
230.126,170.5,196.0862415,1,945,11.32733333,8,10.47155765,0,48,2.70682E+11,38923.39573,7.50592E+12,2,2.81475E+14
,,,,,,,,,,,,,,
245.36,192,205.6428094,1,994,12.318,9,10.99300729,0,49,4.37924E+11,49738.36131,1.45633E+13,2,5.6295E+14
,,,,,,,,,,,,,,
279.9506667,227.5,219.5688963,1,971,13.94333333,12,11.58948326,0,46,2.09403E+11,91615.19285,2.88626E+12,2,7.03687E+13
,,,,,,,,,,,,,,
274.1413333,216.5,225.9315059,1,1072,13.15866667,10,11.70151663,0,47,3.05334E+11,61747.61848,4.37018E+12,2,1.40737E+14
,,,,,,,,,,,,,,
258.154,201.5,216.4740499,1,993,12.71,10,11.21109123,0,45,2.09735E+11,61885.34207,2.33226E+12,2,3.51844E+13
,,,,,,,,,,,,,,
250.512,198.5,209.0599735,1,1055,12.212,9,11.11661171,0,49,9.26811E+11,49522.96344,1.72483E+13,2,5.6295E+14
,,,,,,,,,,,,,,
252.1433333,196,217.0678791,1,1039,12.17866667,9,11.16232106,0,48,3.18179E+11,49535.54779,7.39094E+12,2,2.81475E+14
,,,,,,,,,,,,,,
272.7773333,214,214.008613,1,1084,12.598,10,11.27736949,0,46,1.69684E+11,58931.80891,2.69143E+12,2,7.03687E+13
,,,,,,,,,,,,,,
234.7133333,175,203.6503355,1,1063,10.63733333,7,10.74171648,0,44,58522254491,28561.86384,6.09882E+11,2,1.75922E+13
,,,,,,,,,,,,,,
263.9826667,202,214.320423,1,1124,11.924,9,11.23973119,0,45,1.15241E+11,47731.66492,1.46195E+12,2,3.51844E+13
,,,,,,,,,,,,,,
267.4966667,215,215.3820218,1,1172,12.65866667,10,11.32834902,0,47,2.9523E+11,61003.75889,4.45372E+12,2,1.40737E+14
,,,,,,,,,,,,,,
244.5906667,195.5,199.808069,1,1082,11.22533333,8,10.7015213,0,48,3.79608E+11,38688.19188,8.24128E+12,2,2.81475E+14
,,,,,,,,,,,,,,
267.5613333,219,206.1917576,1,1126,12.76666667,10,10.94082061,0,45,1.54063E+11,61631.24043,1.75222E+12,2,3.51844E+13
,,,,,,,,,,,,,,
242.4973333,192.5,193.9768697,1,961,11.40666667,9,10.4602082,0,44,35263634049,47669.82207,5.37994E+11,2,1.75922E+13
,,,,,,,,,,,,,,
248.5953333,195.5,196.7119914,1,994,11.362,8,10.70670924,0,44,69110170083,38426.94882,7.1178E+11,2,1.75922E+13
,,,,,,,,,,,,,,
247.4233333,194,200.6799478,1,1024,11.514,8,10.7199722,0,48,2.39756E+11,38585.54696,7.28825E+12,2,2.81475E+14
,,,,,,,,,,,,,,
263.2486667,195,207.6857341,1,1098,11.88533333,8,11.30575893,0,47,2.11795E+11,37886.12063,4.2166E+12,2,1.40737E+14
,,,,,,,,,,,,,,
252.258,191,194.4405224,1,1277,11.32666667,8,10.7228085,0,47,1.94545E+11,38485.78107,4.11012E+12,2,1.40737E+14
,,,,,,,,,,,,,,
247.1826667,180,200.3682243,1,1039,10.89466667,7,11.05921508,0,51,1.55245E+12,28484.32381,5.81248E+13,2,2.2518E+15
,,,,,,,,,,,,,,
250.2526667,170,216.662489,1,1169,10.98666667,6,11.85832291,0,52,4.35223E+12,20747.15485,1.20268E+14,2,4.5036E+15
,,,,,,,,,,,,,,
238.2293333,165,202.366389,1,1229,10.02866667,6,11.31588168,0,54,1.36656E+13,20420.00975,4.66183E+14,2,1.80E+16
,,,,,,,,,,,,,,
233.8626667,168.5,193.3670425,2,1051,9.698666667,6,10.45032048,0,49,9.44688E+11,21145.00346,2.07443E+13,3,5.6295E+14
,,,,,,,,,,,,,,
227.4893333,162,189.8951655,2,1024,9.186666667,6,10.34084888,0,48,3.48478E+11,19835.41007,7.55973E+12,3,2.81475E+14
,,,,,,,,,,,,,,
198.6806667,137,183.8745878,1,1092,8.231333333,4,10.07487725,0,47,3.00977E+11,8948.437691,4.68162E+12,2,1.40737E+14
,,,,,,,,,,,,,,
215.0266667,154.5,187.2255341,1,1151,8.806,5,10.23616289,0,52,4.88441E+12,14136.56384,1.23479E+14,2,4.5036E+15
,,,,,,,,,,,,,,
223.9846667,179,185.2706248,1,961,9.536,6,10.10369754,0,50,8.91219E+11,21288.99026,2.91739E+13,2,1.1259E+15
,,,,,,,,,,,,,,
211.8313333,167,170.9622499,1,1205,9.042,6,9.273199879,0,47,2.94017E+11,21064.54346,5.54577E+12,2,1.40737E+14
,,,,,,,,,,,,,,
224.05,188,169.0376669,1,1148,9.476,7,9.209420394,0,46,1.25064E+11,28590.6286,2.58974E+12,2,7.03687E+13
,,,,,,,,,,,,,,
236.104,192.5,177.7108246,1,1050,10.15533333,8,9.749010457,0,50,8.41668E+11,37155.24931,2.90936E+13,2,1.1259E+15
,,,,,,,,,,,,,,
229.87,186,194.1235923,1,988,10.11866667,7,10.13741839,0,44,55685970874,28685.11924,6.47794E+11,2,1.75922E+13
,,,,,,,,,,,,,,
218.2633333,173,182.3089045,1,1074,9.538,7,9.725047866,0,45,93652613038,27887.3461,1.28313E+12,2,3.51844E+13
,,,,,,,,,,,,,,
230.1813333,181.5,173.9927866,1,928,9.845333333,7,9.629057321,0,45,63040494772,28722.78614,1.08157E+12,2,3.51844E+13
,,,,,,,,,,,,,,
217.8153333,171.5,172.8825494,1,965,9.686,7,9.678192187,0,45,67334403429,28112.75709,1.09768E+12,2,3.51844E+13
,,,,,,,,,,,,,,
211.6453333,167,168.176743,1,955,9.416666667,7,9.273280014,0,48,3.68798E+11,28351.3133,8.37388E+12,2,2.81475E+14
,,,,,,,,,,,,,,
232.0066667,180,188.1456491,1,1292,10.09666667,7,10.0390233,0,55,2.42593E+13,28940.78978,9.29954E+14,2,3.60E+16
,,,,,,,,,,,,,,
236.4206667,175,196.0422634,1,1081,9.75,6,10.56027935,0,49,1.48648E+12,21141.23297,2.36718E+13,2,5.6295E+14
,,,,,,,,,,,,,,
208.7613333,142,186.760525,1,1034,8.250666667,4,9.942761164,0,46,77660706483,9011.614637,1.85041E+12,2,7.03687E+13
,,,,,,,,,,,,,,
207.6833333,150,170.0851602,1,1018,8.300666667,5,9.314053873,0,49,4.23108E+11,13821.12498,1.45467E+13,2,5.6295E+14
,,,,,,,,,,,,,,
195.4513333,152,169.5943188,1,1112,8.340666667,6,8.784035494,0,53,6.85761E+12,20787.37855,2.34281E+14,2,9.0072E+15
,,,,,,,,,,,,,,
203.4246667,158,178.1540578,1,979,8.813333333,6,9.126289254,0,43,22409500681,21236.65745,3.4379E+11,2,8.79609E+12
,,,,,,,,,,,,,,
190.9673333,142,178.0593822,1,1066,8.168,5,9.098412462,0,48,2.46234E+11,14390.75994,7.34338E+12,2,2.81475E+14
,,,,,,,,,,,,,,
206.798,163,175.7301184,1,979,9.382666667,7,9.395614201,0,47,1.54173E+11,28532.96156,3.7469E+12,2,1.40737E+14
,,,,,,,,,,,,,,
224.3213333,172,197.3603593,1,1109,10.39733333,7,10.27161751,0,52,3.27461E+12,29445.20211,1.16479E+14,2,4.5036E+15
,,,,,,,,,,,,,,
230.746,177,204.5637573,1,1174,10.55933333,8,10.56893938,0,50,2.54862E+12,37013.60985,5.05099E+13,2,1.1259E+15
,,,,,,,,,,,,,,
198.7546667,150,175.3413009,1,998,8.632666667,6,8.98912674,0,50,8.18068E+11,20974.48294,2.90825E+13,2,1.1259E+15
,,,,,,,,,,,,,,
206.1846667,166,173.1121753,1,1031,8.917333333,7,8.952830068,0,47,2.07769E+11,28060.92968,4.00111E+12,2,1.40737E+14
,,,,,,,,,,,,,,
230.0113333,185,197.1607142,1,1022,10.138,8,9.923522023,0,51,1.7475E+12,37313.82596,5.82744E+13,2,2.2518E+15
,,,,,,,,,,,,,,
277.7273333,224,227.6368855,1,1105,12.75533333,10,11.59250354,0,55,2.99679E+13,60009.326,9.39315E+14,2,3.60E+16
,,,,,,,,,,,,,,
251.456,200,212.1825788,1,1129,11.89733333,9,10.91604902,0,52,6.41526E+12,49325.45537,1.6441E+14,2,4.5036E+15
,,,,,,,,,,,,,,
250.7313333,189,221.2067189,1,1082,11.814,9,11.30224479,0,49,1.02345E+12,48203.31678,2.07793E+13,2,5.6295E+14
,,,,,,,,,,,,,,
236.8513333,176,206.5515946,1,1216,10.96733333,8,10.96896833,0,54,1.27522E+13,38128.66801,4.65221E+14,2,1.80E+16
,,,,,,,,,,,,,,
222.058,156,208.2311888,1,1154,10.56,6,11.36361445,0,51,4.14191E+12,20912.33512,8.501E+13,2,2.2518E+15
,,,,,,,,,,,,,,
247.8633333,185,218.1146136,1,1140,11.63733333,8,11.28310564,0,52,7.45675E+12,38812.75267,1.6584E+14,2,4.5036E+15
,,,,,,,,,,,,,,
275.524,223,229.0105385,2,1225,12.584,10,11.63249518,0,56,5.07225E+13,59919.61642,1.86078E+15,3,7.21E+16
,,,,,,,,,,,,,,
289.8206667,222,243.6835964,1,1236,12.832,9,12.33573843,0,52,9.25096E+12,48514.60014,1.72118E+14,2,4.5036E+15
,,,,,,,,,,,,,,
265.1053333,194,226.9328672,1,1245,11.55733333,7,11.77817386,0,51,2.56795E+12,29249.18871,6.06921E+13,2,2.2518E+15
,,,,,,,,,,,,,,
281.8646667,203,234.4276513,1,1221,12.262,8,12.27088788,0,56,5.55832E+13,37294.80148,1.86723E+15,2,7.21E+16
,,,,,,,,,,,,,,
267.9146667,191,226.7654869,1,1251,11.48933333,7,11.96736756,0,56,4.9346E+13,28296.24189,1.85997E+15,2,7.21E+16
,,,,,,,,,,,,,,
284.69,215.5,244.8547091,2,1159,13.46266667,10,12.71646988,0,52,1.26557E+13,60115.31564,2.32339E+14,3,4.5036E+15
,,,,,,,,,,,,,,
278.868,206,238.3557032,1,1186,13.17,9,12.25505746,0,48,6.54507E+11,49541.53262,8.89611E+12,2,2.81475E+14
,,,,,,,,,,,,,,
258.452,191.5,223.1596791,1,1059,12.06466667,9,11.6140928,0,54,1.27152E+13,48406.99008,4.65214E+14,2,1.80E+16
,,,,,,,,,,,,,,
299.8213333,246,237.3006927,1,1212,13.87133333,11,11.78196835,0,53,2.19529E+13,72410.59818,4.18854E+14,2,9.0072E+15
,,,,,,,,,,,,,,
290.4366667,233,234.5253433,1,1204,13.13466667,10,11.57925724,0,50,2.88834E+12,58638.43666,3.99859E+13,2,1.1259E+15
,,,,,,,,,,,,,,
250.476,202,215.7216295,1,1058,11.39533333,8,10.7687377,0,49,9.2873E+11,38642.31915,1.61271E+13,2,5.6295E+14
,,,,,,,,,,,,,,
253.8906667,192,225.5899674,1,1228,11.61066667,8,11.24261622,0,54,1.66816E+13,38533.3217,4.80335E+14,2,1.80E+16
,,,,,,,,,,,,,,
253.6966667,195.5,232.684039,1,1165,12.13266667,9,11.70716588,0,50,1.41031E+12,48816.58607,3.05646E+13,2,1.1259E+15
,,,,,,,,,,,,,,
246.968,165.5,236.7106341,1,1228,11.43,7,12.00065693,0,57,9.68875E+13,28590.64597,3.7198E+15,2,1.44E+17
